NEGATIVE_COMMENT,"刻意的局中局安排，的而且確要散場至知誰是高手，不過唔好睇囉。"
NEGATIVE_COMMENT,"套戲嘅笑點真係唔知放係邊度，只係感覺套戲亂七八糟，東一忽西一忽，唔知想點，睇唔出起承轉合，戲裏面嘅 黃子華非常之不好笑，看他的talk show 比較有保證,這套真的讓我非常失望"
NEGATIVE_COMMENT,"因為子華，所以無睇過預告、影評，二話不說買飛入場，結果…  未完場已經想走，因為笑料無、劇情無，唯一可取只係衆星客串、同埋林雪ng片段…  如果中咗六合彩去睇，就可以笑足全場"
NEGATIVE_COMMENT,"個劇情根本就係同獅子王一樣 有個好嘅 有個壞嘅  兩個人就嚟爭野 就一個做得好好 都幾悶 不過選角幾好 兩個男主角幾靚仔 打交幾好睇 同埋marvel係描寫 烏干達呢個地方 佢地嘅科技 著墨好多 講得幾好 我幾鐘意"
NEGATIVE_COMMENT,"最近不約而同有兩齣關於打劫的電影上映：港譯《十級風劫》、《賊鬥》，豈料一齣節奏明快、其他嘢錯晒！ 另一齣就節奏較慢、其他嘢唔是旦！  先講《十級風劫》，趁風打劫，揉合天災同警匪，都算叫新點子，如果我唔係氣象迷，我或者都可能收貨，但係sorry !作為一個不折不扣嘅追風友，睇咗一齣竟然將颱風當做龍捲風拍嘅電影，將情理拋諸腦後的情節，不禁睇到目瞪口呆！開場交代主角阿爸過身嗰場風暴、果舊骷髏骨頭對流，片尾又再出現，我思疑我睇緊《死神來了》，算！出場只有幾幕嘅氣象中心，形同虛設，片面交代颱風快速增強，主角身為氣象學家，望兩下個天空，就話個風唔惹少，算！（不要問只要信，ok?）主角阿哥明明只係識整發電機，竟然好似叮噹咁，要乜法寶有乜法寶，算！  明明颱風中心風速超過每小時100公里，逼近時歹角主角對峙，子彈可以直線飛過，加上車都可以吹反嘅時候，男女主角竟然可以步行輕鬆，他更徒手示範爬上發射塔，整冧佢，算！  男女主角逃亡，打完交，第一時間係要屙尿，仲可以係走難期間，討論果占品牌還是頂好牌花生醬好吃，突兀至極、比《紅海行動》更為低手的植入式廣告，算！  更有以下對白"I am out of ammo" "How's that happen" "I shot them all."  同尊貴議員話上水塞車因爲車多，及以下80年代洗衣粉廣告，根本原理一樣：  師奶A: 陳太，乜你老公d 底褲黃咁咁咁既？🤡 陳太：你點知架？😱 師奶A: 你晾曬出黎啊嘛 😏  都算！  海嘯下連刀槍不入的追風車都淹沒，但阿哥的快艇可以行船穩定，而且大水竟然秒速水退、樹木有秒速生長的驚人發現，算！只有大哥的家需要釘木版，其他民居乜都無做，算！  那群大盜竟然可以在數個星期前籌備呢個趁風打劫計劃，但是現今最頂尖嘅氣象預報中心如歐洲中期天氣預報中心，所提供嘅氣象預報，相對準繩嘅大概係只有10日左右，試問如何可以得知有颱風生成從而行動？算！更要不明不白的突然為救同伴而走出惡劣天氣下，講到主謀如此心狠手辣，比我分少2件，豈不更著數？行為舉止前後矛盾，更要冒惡劣天氣逃亡，於理不合，算！  最離譜的是在商場對決的那一場戲，男主角用氣壓錶，量度逼近嘅颱風嘅氣壓差，竟然不用數分鐘，由九百幾mb，迅速下降至740mb，於是女主角把握時間，打爛天花玻璃窗，將壞人扯出室外，而男女主角早已腰纏安全帶，成為人肉風箏，安然無恙！而根據維基百科資料，史上最強颱風：1979年十月中的泰培，其中心氣壓亦有870 hPa，就算如戲中形容是第5級最強颱風，根本不可能有如此氣壓，如是者，我相信所有人的耳膜會馬上壓穿！此時此刻，實在是令我嘆為觀止！  最後那場「狂野時速」，奸角主角駕駛鈔票貨車逃亡，竟然公路地面是乾涸的，而風暴不停轉動的環流，只有後方有而前方竟是沒有（明明他們說是在風眼中心），其中那對男女大盜千鈞一髮之際竟然親熱起來，而阿哥不單止乜都有，更展現身體柔軟度，手牽手車過車！全部奸角的車最後被宛如龍捲風的怪風吹起，主角的車必定安然無恙，最後竟然馬上出太陽，嘩嘩嘩！百分百完全顛覆左我對氣象的認知！勁！  好明顯，編劇想以快打慢，以圖用節奏令觀眾快速忘掉不合邏輯的地方，但如此多到無譜的場口，編劇根本不懂龍捲風、颱風、沙塵暴的明顯分別，寫呢啲咁嘅劇情，加上極度誇張失真、但又起曬格的CG 特效，簡直侮辱觀眾嘅智慧，以及對氣象科學知識的踐踏！  「沒有最kai，只有更Kai! 」好在觀眾也不是省油的燈，優先場內笑聲盎然，足證劇本絕對是世界級的智障水平，當喜劇看，會令觀眾如我絕對好過點，當安慰自己吧！ "
NEGATIVE_COMMENT,"五毛錢特效 無劇情可言 笑笑就好"
NEGATIVE_COMMENT,"特效麻麻地 ，又刻意砌出感人情節 ， 車太鉉由頭到尾都係一個樣，演技無得點發揮。 故事題材係新穎，但太多位好爛，細佬咁既死法，太兒戲喇掛，佢死前仲話搵個阿頭幫手，點知搵左個奸既。眾神既形象同內地電視劇拍出黎既有咩分別？食住糖既小妹妹，負責懶惰既阿姐，仲有神隔離既兩位成日偷笑既男人，我睇睇下真係以為自己睇既同內地拍既合拍片，仲要係爛的。 兩個幾鐘既戲，想走幾次，但一直想等網友一路話好神作既結局，噢，原來是港版「一念無明」，要讚的只是啞媽媽做得好，相信眼淚只因她。 總結，我覺得依套唔好話同荷里活比，就算同港產片比都有距離。"
NEGATIVE_COMMENT,"強國味濃 睇到好嘔心😓"
NEGATIVE_COMMENT,"失望。悶，若不是JL演,仲有無人會話好睇呢? 今次雖然有JL,但都係好一般，最多係Ｂ級頭的作品。"
NEGATIVE_COMMENT,"以世人的現實角度而言 香港人能破到的地獄不多 沒幾個貴人存在 當然 故事感人 生既時候唔做 死左先黎想做😢 睇完呢套戲真心覺得好沉重 好耐無試過睇一套戲睇到喊 亦都想再去睇一次"
NEGATIVE_COMMENT,"不了。。。。唔識欣賞"
NEGATIVE_COMMENT,"係黃子華忠粉先會話好笑"
NEGATIVE_COMMENT,"你記唔記得有一招從天而降既掌法？      Booooooooooooooooooom Kaiju boss已死 老土"
NEGATIVE_COMMENT,"高級晚宴竟然容許一個赤裸上身大隻佬任意走上飯枱玩野！請你也快速離場為上！"
NEGATIVE_COMMENT,"你地睇飽佢，中國製國際電影"
NEGATIVE_COMMENT,"預左悶（情意結睇完第一集吾錯和姊妹睇再黎）但沒想到堅失望，首先勁抄西片失望，冇厘頭再失望，笑位一般，整套對我黎講係悶"
NEGATIVE_COMMENT,"悶到無話可說。無恥打手創造奇蹟。"
NEGATIVE_COMMENT,"劇情完全唔合理， 踩單車個段完全可以刪除， 想講同爸爸既親情又交代得唔夠仔細，吳彥祖又戇居居咁跟人出海。 爸爸用左咁多年既時間去同人對抗，羅拉用左一秒就俾左答案人。 條屍好地地又特登無情情彈起，同佢原來既角色設定完全唔吻合。 機關又渣到爆。 仲衰過第一集既indiana jones！ 咁既資源拍d咁既爛戲！ 浪費我時間！"
NEGATIVE_COMMENT,"後半段係拼拼湊湊，淨係明星多，毫無內容"
NEGATIVE_COMMENT,"內裏爭位情節好似獅子王，講真套片相當悶，唔算精彩好睇。"
NEGATIVE_COMMENT,"第一輯好睇好多.....好失望"
NEGATIVE_COMMENT,"故事內容同閨蜜的感情演繹over咗，唔係3位靚女主角的吸睛度，應該比人🍓🍎🍊"
NEGATIVE_COMMENT,"劇情飄忽。真係勝在多星客串，其實都預左。俾錢入場睇，其實都係同眾星客串一樣，俾面支持子華。"
NEGATIVE_COMMENT,"膠足戲就係呢D= ="
NEGATIVE_COMMENT,"一套無聊透的電影，浪費咗我行街時間、浪費咗我既金錢、更浪費咗用信用卡付手續費，如果有得再㨂，我寧願一支公係屋企煲TBB劇都唔睇呢套唧都唔笑既片。講完！"
NEGATIVE_COMMENT,"令人失望的第二集,劇情空泛無聊, 有少少笑位既⋯⋯ 但好難感受到閨蜜嘅情感, 同第一集爭十萬九千里遠"
NEGATIVE_COMMENT,"呢套戲比人既感覺就係一大堆好好味既餸炒埋一碟，到最後根本食唔出咩味。 想睇道德倫理既話，有好多戲都做到，重點在於點樣演繹。  一套正常既戲有Act1 (起始), Act2 (高潮), Act3 (結尾)，共三部分，平均分佈， 但呢套戲係Act1, Act2, Act3, Act1, Act2, Act3, Act1, Act2, Act3.............唔知loop左幾多次。 佢唔係一套戲，佢係一套電影化既系列漫畫。  我唔係好明嗰七個大王有咩存在價值，啲名有一大半都冇人記到，出場次序更加唔洗講，觀眾對佢地根本莫不關心。對白過於歇斯底里，睇到結尾已經冇乜反應，紙巾聲亦比我預期中少。  不如齋整一個地府王，喺審判過程中講下過去既事例，講下佢作為一個王對世俗既見解，以塑造角色，再反問男主覺得自己點解有罪又點解冇罪，並由地獄使者去搜證辯護。搜證途中讓觀眾看到男主人生的甜酸苦辣，講出男主有咩咁與眾不同、有咩咁值得被通過去轉世，令大王即使生存左千萬年，都不禁對他予以讚許，比佢通過。 咁樣，觀眾應該會深刻啲，好過逐個大王講。 "
NEGATIVE_COMMENT,"兩頭唔到岸，唔知係災難片定警匪片，但兩樣都不算精彩，多反駁位。"
NEGATIVE_COMMENT,"跟第一集差天共地，可惜!!"
NEGATIVE_COMMENT,"劇情差、特技差、打鬥差。"
NEGATIVE_COMMENT,"好核突同全套戲不停爆炸，無乜故事可言，中途去完廁所出返嚟完全唔覺得自己Miss左任何劇情，因為根本就冇劇情。"
NEGATIVE_COMMENT,"呢套戲我應該比三粒半星，但係好明顯係有好多妹係入邊，同埋一套戲不尋常地有過多嘅評論，一睇無妨，但真係非常一般。  只可以講，有人好用心做呢個post ,務求佢得到高分，但係咁做法可一不可再。 我稍為仔細啲睇了一下咁多人嘅post，我自己估計有七至八成假post係入邊。"
NEGATIVE_COMMENT,"完全脫離起初主線, 可能唔係之前導演拍有好大關係, 變左套死唔斷氣爛片,可悲。"
NEGATIVE_COMMENT,"套戲不知所謂，尤其係個結局，睇完對黃子華嘅印象都差埋。  我估計有七成打手，如果減去呢班比五粒星嘅打手，其實套戲拉勻只值3.0"
NEGATIVE_COMMENT,"除左藝人陣容比較豐富，戲情笑點欠奉，完全理解唔到點會4.2分，對hkmovie評分失去信心"
NEGATIVE_COMMENT,"無聊嘢炒埋一碟。真係好笑位得少少。開頭ok, 後面剪剪埋埋就算。新年無聊打發時間。"
NEGATIVE_COMMENT,"成套戲9成女主角旁白，勁少賭局場面，沒有令人高低起伏的感覺，浪費了144分鐘看別人的自傳"
NEGATIVE_COMMENT,"開頭好悶，後尾都幾好睇，但都係失望"
NEGATIVE_COMMENT,"可當一套益智兒童片睇, 劇情節奏慢且重複內容(對非洲背景奪王戲碼), 難怪這時才拍成真人電影。我非漫畫迷, 主角小孩性格 ,講到只識冧女,其 懷念老爸外, 他就咩都唔係, 中段已經悶到想訓。可能是期望所至, 所以失望而回。"
NEGATIVE_COMMENT,"咁爛嘅片都有4點幾分？又亂又爛！咪嘥錢嘥時間入場"
NEGATIVE_COMMENT,"由一開始女主角沖涼，所有情節計哂數，睇你受唔受，事實係女主角外貌吸引D，肯定更多人歡迎。"
NEGATIVE_COMMENT,"完全感受到導演同劇本那種九唔搭八的精神，佩服。"
NEGATIVE_COMMENT,"唔知套戲做乜鳩……………………"
NEGATIVE_COMMENT,"第一次影評比左你, 氣氛營造堅系好,真系會令人好緊張, 只可惜故事真系吾知想講咩, 睇完真系o晒嘴= =""
NEGATIVE_COMMENT,"好悶，d 笑位又笑。我唔明點解有gum 高分！"
NEGATIVE_COMMENT,"最尾大戰怪獸果part太假，不及上集香港的大戰！"
NEGATIVE_COMMENT,"用樂隊來連結較為牽強"
NEGATIVE_COMMENT,"完塲聽到幾個人話中伏😛"
NEGATIVE_COMMENT,"結局亂咁嚟 完全唔知講緊乜。 驚嚇位不斷重複"
NEGATIVE_COMMENT,"早前的屍殺列車，逆權司機，都給我感覺韓國電影的進步接近國際級…更加搣甩韓式的長氣、賣弄情感的缺點…好可惜…今次套與神同行卻退回舊日的傳統韓式電影… 首先，本來電影由救火英雄講到去地獄之行，還期待有什麽創意驚喜…創意固然是有，但驚喜就沒了喜…只有驚…何其幼稚和矛盾的劇情，在頭十幾分鐘就已經忟憎到想打人…故事為說而說都不止，煩請你都合理一點丫？講到聖人一般百年難遇才能有的一張貴人卡片，但原來又不是…什麽地獄的審判又兒禧得可笑～衆神強大卻又極其糊塗白痴…三位地獄使者又係不明其真正作用性…起初要什麽過關般的各判官，以為要怎樣才能過？卻每次只是大家談談情，說說案就過到骨…那就以為重點不在這，可能都是快快過完各層然後就進入戲肉…OMG～真的是一層一層的慢慢白痴給你看…什麽一個親人枉死就弄致整個地獄也快亂快滅亡，what？煩請也想個死法給他吧？軍人也不懂分别同伴生死已奇怪…同伴在動也以為他死？看到這已經是搣飛割櫈的情度了！！！未夠～在地獄之行中，一些不知為何又刀光劍影打起來，你電腦特效係比以前好，但不是為show而show！三位使者能力超然，可以打到飛來飛去…卻又怕跌死要人救回來…使者能力強大，一會又被一個明明被綁著的嬲嬲豬一個打兩個秒殺…為禍人間的怨靈及後又原來是那百年難遇的貴人…全場九唔搭八…就像叉燒復仇打河馬，最後救出公主被吃掉的白痴劇情，長氣又悶又戇居…最後駛出韓式絕招催淚夢…加上隱喻續集般的伏線後完場… 最後想說句，本來看段片頭已覺得九唔搭八，但奇就奇在這裡影評都說好看又感人，十居其九都五星滿分…或者這已是打手的世界吧～各位如果想挑戰自己的容忍能力既，就入場挑戰下吧…"
NEGATIVE_COMMENT,"半星係比3位女士O既"
NEGATIVE_COMMENT,"我好少寫影評，但呢套真係好垃圾。利申，我本身係好欣賞子華神，但呢套係失敗作"
NEGATIVE_COMMENT,"劇情監粗嚟，好啲睇梗西遊記咁，將主角捧做神一樣，有啲場景為做而做，睇到中間已頂唔順走左，一粒星係比CG"
NEGATIVE_COMMENT,"如果你想要劫機片既刺激：無 政治角力：有但較悶 全片最特別：舞台背景演奏音效  如果無左音效個部分，全片會無聊到你好後悔比$入場，至少同場次既觀眾都話早知睇同期上映既十級風劫  注：未打手，但呢套真係大失所望要吐糟，個人覺得唔值3.x分.."
NEGATIVE_COMMENT,"從未睇過一套爛到咁既片，真心唔明白果7大獎點黎"
NEGATIVE_COMMENT,"睇預告感到很驚嚇，以為氣氛會好好，但入場睇就無預期中好。好似最驚嚇嘅已經係預告出現咗。情節都算okay，有笑有驚（即使唔多）。"
NEGATIVE_COMMENT,"後面的西婦睡覺，左邊的外藉女在玩電話，中伏的電影，很悶。 諗咗好耐都唔知中外有咩設計師係咁樣生活？"
NEGATIVE_COMMENT,"利申：未睇！不過，按邏輯-唔駛睇！d Level 1 多如天上繁星就知套嘢必是伏嘢! 好嘢如‘牛牛’一個崩都唔駛，就輕鬆攞4.9嘞！ "
NEGATIVE_COMMENT,"開場唔錯，後期愈睇愈唔掂 cg勁左，但劇情真係得啖笑 第三集應該唔會睇"
NEGATIVE_COMMENT,"非常爛的戲。好後悔入了戲院睇呢套戲。"
NEGATIVE_COMMENT,"話乜嘢韓國大製作點知話入到場即刻聽到首歌都想問架我都唔知點搞"
NEGATIVE_COMMENT,"拍咁多集都係同一模式內容，只係背景唔同左⋯悶"
NEGATIVE_COMMENT,"呢套戲選擇，我中意戰狼2多得多，戰狼2 4星半，呢套得三粒星可以唔洗入戲院睇。"
NEGATIVE_COMMENT,"一開始冇意識到戲名，一開場先發覺好唔順耳，寶可夢..........，連我個女都問點解唔係叫寵物小精靈？扣哂分，點解比卡超又唔譯返皮卡丘呢？"
NEGATIVE_COMMENT,"這套爛戲播足三星期有突，阻住其他電影上映時段，搞到其他候選奧斯卡嘅高質素電影一日內只能播得一兩場....."
NEGATIVE_COMMENT,"Boring very "
NEGATIVE_COMMENT,"撇開啲勵志野,套戲真係一般...  spoiler alert   1.劇情敘事手法平鋪直敘,無多角度(用其他角色)去敘事 2. 劇情張力不足,基本上套戲無壞人出現(我諗只有主角老豆係壞人,不過套戲無乜描寫)..拍檔max,廚房洗碗嘅醫護,廚房嘅阿頭知道主角有眼疾都係出手幫主角,連最後審核考試嘅餐廳manager 都係大好人放哂水,無咗對立面. 3. 其他角色真係無乜內心戲,女主角離開主角之後無里頭又返返主角身邊,無描寫女主角嘅內心掙扎,餐廳manager 態度轉變又係欠缺描寫 4.唔連戲,戲中主角最坎坷係因為啪丸,唔係因為其他人整蠱佢歧視佢.雖然戲中交代佢好大壓力,但亦可以話自己攞嚟衰,破壞咗勵志嘅主軸.仲有主角最後成功畢業,竟然最後無情情放棄繼續從事酒店業去創業..同佢套戲一直build up 佢想做酒店業,無醞穰無交代就放棄,太TVB. 雖然真人真事改編會對劇本有一定限制,但我覺得編劇同導演功力明顯不足.有啲失望"
NEGATIVE_COMMENT,"真係好無聊，全場得幾個笑位，睇左好耐以為未入戲肉，然後忽然就完左，一粒星係俾粵語配音，feel到佢地嘅用心 可能睇過原作先好入場"
NEGATIVE_COMMENT,"究竟是詛咒還是冥冥中自有主宰，一個機械人大戰怪獸的電影也不能好好運用，第一集雨中打鬥最為出色，完全展現到濃郁的決鬥感，拍攝的角度掌握令機械人更有張大和巨大感。  反而今集，拍得好像小孩玩具打塑膠怪獸，沒有了大機械大怪獸的壓迫感，太失望。"
NEGATIVE_COMMENT,"黃子華單天保至尊，支持香港賀歲片，買咗飛入場至好嗌 “ 回水” ！"
NEGATIVE_COMMENT,"雖然故事係有意義 但不妨加快情節的節奏 帶動意欲 "
NEGATIVE_COMMENT,"好多打手 一開始我都以為好好睇   好有劇情 好緊張 有幾幕做得幾好 我俾2粒星因為音效 同埋最恐怖反而幅畫個幕  但其他就越做越爛 結局睇完呆左 得啖笑  做做下離哂題 "
NEGATIVE_COMMENT,"香港電影業全靠打手打分撑起電影而騙取票房.香港人的悲歌，低能影片，弱智影片，極度胡鬧·完全牽強的爛gag 浪費時間金錢. 👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻"
NEGATIVE_COMMENT,"自從大陸資金全面注入傳奇之後，開始留意他們的出品有沒有變質，真係估唔到變到同酸奶金剛一樣，大家如果真係要去睇，當佢係另一套戲睇會好d，不可能同第一集相提並論。 "
NEGATIVE_COMMENT,"系統局住比一星，有半星我就比半星算。悶到呕，故事又老土，我隔離睇到瞓著，我也差D瞓。"
NEGATIVE_COMMENT,"群星多、欠戲味。真係靠人氣取勝! "
NEGATIVE_COMMENT,"作為恐怖片迷的我，完全被電影的親情所感動，感受到愛的力量與偉大，愛真的能戰勝一切。電影前段鋪排正常，去到中段成了偵探片，後段成了親情片，一大堆毫無意義的jump scares, 很多可發揮空間卻白白浪費掉，第四集只是用第一集的名氣騙觀眾入場，結局更是草草了事，欠缺高潮。"
NEGATIVE_COMMENT,"可能係今年最失敗嘅片，初頭都以為好笑，有4.3分， 賀歲片通常都語無倫次加攪笑，但呢部劇情勁不知所謂，睇到中途有點想起身走嘅感覺，真係笑唔出，對呢部戲十分失望，曬錢"
NEGATIVE_COMMENT,"呢到應該好多寫手，套戲勁悶, 瞓左幾轉,  男主完全唔識做戲, 眼神空洞, 打既場面亦非常一段, 故事死唔斷氣, 唔明點解票房冠軍, 回水!!!"
NEGATIVE_COMMENT,"第二集另人好有童年回憶，世界第一打怪物既感覺，好有日本元素超人廸加， 幪面超人等等……再加上用中文回應英文對白簡直飛越國際！一句講晒，強國果然是非一般的劇情……唔想再睇強國捍衛太平洋版"
NEGATIVE_COMMENT,"劇本好爛，同第一集相差太遠，好失望"
NEGATIVE_COMMENT,"機械人打怪獸絕對係每個男生嘅最愛，第一集非常熱血，正！  呢集比第一集差，續集通常都差，但點解可以差成咁  1. 為左個故事設定，怪獸出場少之又少，怪獸嘅設定亦無第一集咁過癮  2. 人物描寫，花左好多時間交代新角色，但又寫得好表面，有d 竟然只係用對白交代就算 ，拍都廢事，第一集嘅父女，父子，兄弟情，寫得好好多  女之角回憶果幕，第一集都有類似嘅一幕，淨係小妹妹嘅演技，第一集已經好好多   3. 第一集首背景主題曲好熱血，今集冇左呢個感覺  4. 打鬥場面，上一集有城市，有碼頭，有日間，有夜晚，有天空，有海底……今集就…………  5.又係景甜，今次進步左，多左少少表情  6. 重有近年 d 戲 嘅一大通病，今次變本加厲，加入大 量中國人 角色，為加而加，每人幾句無謂對白，有好多幕係 毫無作用， cut 走曬佢，套戲可以 短 5 分鐘  都係果句，續集通常差，但點解可以差成咁？  #悍戰太平洋"
NEGATIVE_COMMENT,"除非好得閒，不建議入場觀看！情節很亂"
NEGATIVE_COMMENT,"內容垃圾牽強，特技仲差過tvb d 膠劇，成套野悶到痴線，唔知點解要用咁多錢拍。係我睇過最差既電影！"
NEGATIVE_COMMENT,"如果唔係我個friend係軍事迷 我都唔會去睇 上一套眉公河 伏味太濃 兩套比較之下 呢套好啲啲啦 都係富有中國特色嘅軍事片 不過估唔到有感動位 差啲喊出黎 淚線發達累事"
NEGATIVE_COMMENT,"講真  至少五年无睇過口甘難睇的戯   可以回水嗎？"
NEGATIVE_COMMENT,"驚嚇程度低都算了  僵屍片？ 完全唔知演乜9 "
NEGATIVE_COMMENT,"由第一集奧斯卡導演到第二集菜鳥導演，已經心知不妙。劇情同變型金剛5有得比。口水多個茶。無哂第一集既力量感。見到黑人景甜同景甜同框，果然係爛片徵兆。唔怪得票房仆街。"
NEGATIVE_COMMENT,"以戲論戲其實只可說中上，全靠大量八丶九十年代流行文化角色人物取分。"
NEGATIVE_COMMENT,"題材有創意，但劇情欠奉，睇到打呵欠，可縮至90分鐘。"
NEGATIVE_COMMENT,"認真戲搭上莫名其妙嘅笑位，sell CG但明顯「流」，最後硬sell煽情夾硬嚟但有觀眾好受。兩個多鐘嘅戲睇到大半個鐘就覺得劇情不斷repeat直至到打大佬..."
NEGATIVE_COMMENT,"女主角不美，魚人特技不太特出，整套戲劇情太簡單而且有不合羅輯，傷了兩根手指，可以不在醫院住院！用key放走了魚人，一查誰有key便知誰做！主角不美，做愛場境也不好看，唯一可取是回到以前冷戰的佈景算有点心意。不看也沒有損失！"
NEGATIVE_COMMENT,"係有你啲咁嘅……廢柴導演……廢柴演員先會跌到我  我入戲院睇戲 都會揀得到啲好睇嘅戲 今次浪費左我啲時間啦…… 太鍾意睇第一集  所以優先場都仆到去睇~  而家可以優先火滾  又一套合拍大爛片 果啲元素真係太難頂  轉左個處女作導演 淨係識係度拍吹水shot 變左成班青春駕駛員 又冇落墨係佢地度 又想令到佢地個感覺好勁 個將軍廢到可以用冇血冇肉黎形容 個景甜……唔形容啦 大家可以慢慢欣賞佢嘅演技同美貌  啲怪獸唔出黎 ……啲機械人靈活到呢……唉 冇曬第一集啲吸引元素  早知唔睇 留返個美好回憶  #還我悍戰太平洋"
NEGATIVE_COMMENT,"因為子華而睇，但真係唔係幾好笑 ，有d失望 "
NEGATIVE_COMMENT,"堆砌場面、造弄煽情、浪費特技！"
NEGATIVE_COMMENT,"一般賀年片只要開開心心，劇情當然係咁依，有個簡單故仔，冇理頭笑吓就算，咁呢套算係合格，群星拱照子華，熱鬧個半小時收工。"
NEGATIVE_COMMENT,"黃真真導演拍既電影一向都唔錯，閨蜜1都還好，滿懷期待終於等到第2集，睇到中場已經心諗套戲究竟做緊咩？越南黑幫低能到極，成套戲好無厘頭，絕對唔值得比錢入戲院睇。"
NEGATIVE_COMMENT,"黑俄羅斯好明顯              "
NEGATIVE_COMMENT,"睇過第一集，亦好喜歡第一集。 不過今集真係無晒第一集時候嘅感動，完全係一部純搞笑片。  1// 情節真係好誇張好無厘頭，雖然我明白電影嘅創意好多時真係可以好天馬行空，不過對於鍾情第一集嘅觀眾黎講會比較難接受，因為反差真係太大⋯⋯  2// 3個女仔，性格比起第一集唔算太分明，例如Kimmy無晒第一集果種開放，淨係不停同嘉嵐爭贏不停互串  最後，只能夠比剛剛合格，笑位係有嘅，不過角色同故事上的確有失望。"
NEGATIVE_COMMENT,"我無睇過， 但太多打手。   大家細心留意下比5星 d 人， 大部分都有比鴨王 同唐人街 5 星   電影公司要谷票房但唔好咁谷啦"
NEGATIVE_COMMENT,"全套都好似講到9588，全場人睇完講哂粗口話吾知講咩，以後有彩蛋，但點知無，一場歡喜一場空。"
NEGATIVE_COMMENT,"Dllm😂好垃圾 沒戲情 沒意思 9唔搭8既情節 仲要人獸交 真心吊出黎 有無可能影評咁高分！ 做咩好地地一個老女人要露點？ #忘形水#theshapeofwater"
NEGATIVE_COMMENT,"老土又悶，可以同batman vs superman比爛，自己人打自己人，下屬好友無端轉軚幫大壞蛋，美術CG都幾流，非常失望！！！"
NEGATIVE_COMMENT,"劇情唔知噏乜， 無聊又唔好睇。 一D都唔覺得係賀歲片。"
NEGATIVE_COMMENT,"故事內容空洞！想講親情但太表面，未能感動觀眾。 比第一隻更加卡通化，適合帶小朋友入場的賀歲片！"
NEGATIVE_COMMENT,"Hate蝗蟲......"
NEGATIVE_COMMENT,"我接受不來... 我一邊看 一邊也以為男主角也是有愛的 但最後...明明男主角最後都表明不是愛情 女主角還獻身.... 唉"
NEGATIVE_COMMENT,"拍攝斷斷續續；故事離奇，原以為是國際緝凶，卻變成家庭斗紛，真系吹脹。"
NEGATIVE_COMMENT,"第一次睇以動物為主題的電影，起初節奏慢，有點悶場，劇力不足，人物描寫唔夠深刻，可以著墨多少少男女主角之間的影響，女主角何以受到男主角的書影響，果幾滴眼淚顯得有點牽強。至於貓對男主角的影響也太表面，感覺好像玩完貓後激發佢的靈感，故事最後亦無交代套神作點解咁神！？貓貓賣萌的鏡頭十分多，我也喜歡的。總結：沒有驚喜，也沒有太大失望（入場前也沒有期望）"
NEGATIVE_COMMENT,"看完好失望。故事牽強，矛盾地方太多。主角也太遜色了，以前看了電影會對遊戲有興趣，好想買黎玩，但是這一次看完對這個遊戲連一點興趣也提不起、可想而知它跟前作差多遠。不看也罷。"
